head	relation	tail
item_89FBE8BE5E	compatible_with	machine_C3D3A1AC8C
item_DB51DCD4DC	compatible_with	machine_DC0786F221
item_0B939BC4B3	compatible_with	machine_922E0A7F18
item_560BCF8F80	compatible_with	machine_0E297DCB56
item_5CA6216E1C	compatible_with	machine_4B2C3E05F0
item_380D2C36F4	compatible_with	machine_EA81AB7769
item_4293D2AED0	compatible_with	machine_E2A078CEEC
item_795AD8656E	compatible_with	machine_19F616B78C
item_8367EE90C2	compatible_with	machine_FC00E8F342
item_459276C55B	compatible_with	machine_0F32C7514D
item_EB97C24518	compatible_with	machine_7EF9B1A875
item_A1891E3551	compatible_with	machine_B59E736C89
item_5100A85FFD	compatible_with	machine_D96BFF22AD
item_BF2861EEAD	compatible_with	machine_F8A94BD9A3
item_4D734D9AC4	compatible_with	machine_D816DEBEDB
item_97F20CEB56	compatible_with	machine_F43A4D0A9C
item_C8B37B0E02	compatible_with	machine_5111CB5B4F
item_C1CECAA5F3	compatible_with	machine_5F5636F54A
item_B720A08E7C	compatible_with	machine_B41C560ACB
item_773F826D4D	compatible_with	machine_B99BE4FBF0
item_02DFAEE27F	compatible_with	machine_429F58E088
item_8678065F69	compatible_with	machine_27658BA98D
item_30DF7F759A	compatible_with	machine_6C93706277
item_38338CBED2	compatible_with	machine_7A87FF1B3D
item_0215E17112	compatible_with	machine_07B83C7FA7
item_4FC5BBFA51	compatible_with	machine_3F631E9925
item_CEFFD70BBD	compatible_with	machine_B3A7B7714C
item_D47EFBF72D	compatible_with	machine_54CA20BA0E
item_36EC72A1B0	compatible_with	machine_26A9957949
item_9AC055C343	compatible_with	machine_ADFF5AFD2F
item_456AF8C510	compatible_with	machine_B3A7B7714C
item_2BC6BDF578	compatible_with	machine_01C7E57917
item_588968E571	compatible_with	machine_A3931032AE
item_9C00958D18	compatible_with	machine_523A634CF6
item_90D3B9133E	compatible_with	machine_583A174AC6
item_78A4836AE5	compatible_with	machine_A8146D3D16
item_D9A826EF31	compatible_with	machine_6D53498D51
item_F5F331979C	compatible_with	machine_E2ECC5C6BE
item_761EBC2BBF	compatible_with	machine_9C628D3743
item_03CA069C6D	compatible_with	machine_E57B4A8378
item_E9D49B01F7	compatible_with	machine_C53F42BB14
item_38338CBED2	compatible_with	machine_E03DED4E9B
item_44FEED0280	compatible_with	machine_C485255579
item_62F29221FA	compatible_with	machine_03247F1E2A
item_E9CE10F300	compatible_with	machine_2A0FF68528
item_52D3C1AF4C	compatible_with	machine_C9D7120D94
item_AACAA426CC	compatible_with	machine_4233E17DE6
item_9B24E64AD5	compatible_with	machine_5A6DD47505
item_512AFA6ACA	compatible_with	machine_8EB402A22B
item_812E7C1D6E	compatible_with	machine_35EE9F6C48
item_0AE5821FE0	compatible_with	machine_5F513738A5
item_7252717ADD	compatible_with	machine_CE61B8C2A7
item_E83528D31C	compatible_with	machine_3B08F9E568
item_2AE5C14D4C	compatible_with	machine_21DB79D38A
item_DDF4EDE548	compatible_with	machine_213B2A5903
item_79AC7085A1	compatible_with	machine_FFF3D772F6
item_C5113B71FB	compatible_with	machine_A6C4E7AD81
item_E445511C32	compatible_with	machine_3F631E9925
item_4CFCA4E709	compatible_with	machine_4499BF2710
item_0EB5126654	compatible_with	machine_82F30E8928
item_E189013F7C	compatible_with	machine_44B293D046
item_7E5A5E91DA	compatible_with	machine_729C745B3F
item_3DE3ABE555	compatible_with	machine_36460F7B8C
item_2686E25744	compatible_with	machine_E7D5C6B5F3
item_49F9EECF7C	compatible_with	machine_92068ABF66
item_32014988E1	compatible_with	machine_665B07F12B
item_11B2A747E8	compatible_with	machine_59BB3DECF2
item_A3D03DA148	compatible_with	machine_100F7806CB
item_F85EF4DAEE	compatible_with	machine_09C4A4135F
item_B9DE75B89B	compatible_with	machine_09B23E2B58
item_FA094FA3F1	compatible_with	machine_01C7E57917
item_98525FFCF3	compatible_with	machine_E2CFA245DD
item_45558E95ED	compatible_with	machine_07FBF41825
item_3EF94E1EC7	compatible_with	machine_A8EC3ACB26
item_ACD1E4B949	compatible_with	machine_B9E293C61C
item_3271C35883	compatible_with	machine_F285C435BB
item_6352FBFC41	compatible_with	machine_09C4A4135F
item_8D6D7F2D09	compatible_with	machine_7188C792BB
item_78A27D03CF	compatible_with	machine_3C88974348
item_55C24C29AA	compatible_with	machine_70FDA20E2F
item_09D3794B3B	compatible_with	machine_DF5B4E97D0
item_0A6E620D21	compatible_with	machine_CA610A158D
item_59B4522E6A	compatible_with	machine_BC78E611ED
item_ACE68569C3	compatible_with	machine_27658BA98D
item_3C6C78AFAD	compatible_with	machine_00E62E6454
item_991396CBEA	compatible_with	machine_A633C3D006
item_278D773004	compatible_with	machine_4499BF2710
item_CC7BA45A3F	compatible_with	machine_BC78E611ED
item_CE06CA84E8	compatible_with	machine_3CEAFA9D4A
item_8C6D5AB67D	compatible_with	machine_2A5A851CCF
item_CD43B18D30	compatible_with	machine_63EB42B3AA
item_41C21F1738	compatible_with	machine_270C6843FF
item_798794C096	compatible_with	machine_0D171090E7
item_0C232B3D9A	compatible_with	machine_90D60BAA00
item_865390B39A	compatible_with	machine_358BC005A5
item_3638585819	compatible_with	machine_3A69B0ACEA
item_5586A63A9D	compatible_with	machine_D1D019C153
item_F91736461A	compatible_with	machine_3B1612BC48
item_8BF76BBC0B	compatible_with	machine_ED66FF3584
item_E7DD4071A9	compatible_with	machine_245BCF7D7B
item_064325A416	compatible_with	machine_1B58C0673D
item_991396CBEA	compatible_with	machine_63EB42B3AA
item_04A67908E9	compatible_with	machine_F8E7B838AA
item_643B7A60AB	compatible_with	machine_F08D8105DC
item_A168DD5245	compatible_with	machine_8BE5046DC5
item_B6AD12568D	compatible_with	machine_FE484868E7
item_1AEE2E2CDE	compatible_with	machine_C2FAF303A1
item_0EBF6F2A2B	compatible_with	machine_09C4A4135F
item_9D95920805	compatible_with	machine_C269346D89
item_D9E7C61A71	compatible_with	machine_EDFF46E4B4
item_78A4836AE5	compatible_with	machine_540C9FE873
item_031521B673	compatible_with	machine_450B009F51
item_805FCA777E	compatible_with	machine_CC96B3C884
item_A22439231D	compatible_with	machine_23B66831FC
item_805FCA777E	compatible_with	machine_EA19B17EDB
item_2E2A98FF54	compatible_with	machine_6E8FA90DB3
item_43F39282A8	compatible_with	machine_2ACB771FEE
item_0197C477C1	compatible_with	machine_01A1B90921
item_153A2C0293	compatible_with	machine_09C4A4135F
item_80C8C62C02	compatible_with	machine_B82B9E97DA
item_B562AC5684	compatible_with	machine_CE4C026239
item_E5928BA993	compatible_with	machine_62B3821EE4
item_64ABFD43CF	compatible_with	machine_181448D231
item_C6C4036904	compatible_with	machine_0265841D6B
item_B639244D31	compatible_with	machine_FA3AF1AB04
item_157B2041BD	compatible_with	machine_C9C785946B
item_ECC94A5DE3	compatible_with	machine_245BCF7D7B
item_C64CCCADF0	compatible_with	machine_51F9772DE2
item_A0CBC8DC4D	compatible_with	machine_B5970B86F7
item_5EB476460D	compatible_with	machine_7659156006
item_87BEA40F78	compatible_with	machine_8B2EF2FEE3
item_27C0822C6A	compatible_with	machine_6CC57E3D68
item_1D4B9502D3	compatible_with	machine_7A62A36FBD
item_F5C3BF14C2	compatible_with	machine_046762454B
item_D055A9AB15	compatible_with	machine_7A95254388
item_02A7484F58	compatible_with	machine_32C40CFF10
item_3638585819	compatible_with	machine_FFC6AB169F
item_4100CC047A	compatible_with	machine_4A72B2E289
item_F6FC839010	compatible_with	machine_9C1A3B02C8
item_38BB9F7018	compatible_with	machine_5689DF2C23
item_AD4600070F	compatible_with	machine_A885292721
item_DB977DDB34	compatible_with	machine_4125301DC8
item_67B5178B83	compatible_with	machine_09C4A4135F
item_0DD1AA9C15	compatible_with	machine_573D66F600
item_476BE5C4D8	compatible_with	machine_4091EC4B2F
item_70D2C0EAA0	compatible_with	machine_354D21BDF8
item_9857386B6D	compatible_with	machine_DA0E837E65
item_87412EC591	compatible_with	machine_AE00C91CE2
item_3B04AEC321	compatible_with	machine_A4AC5E1B27
item_7CCA405C5C	compatible_with	machine_A3931032AE
item_9963EA1D18	compatible_with	machine_276AF9E085
item_B3E55AEF93	compatible_with	machine_A43F1B81C4
item_4F26750A73	compatible_with	machine_78814AD676
item_A44093347F	compatible_with	machine_8D362E5E4F
item_B93160326D	compatible_with	machine_B13569233C
item_552C2FC3D4	compatible_with	machine_91DC6B1974
item_8CC80D6D38	compatible_with	machine_61710AA5A3
item_FFCB60E0D2	compatible_with	machine_E865CF934A
item_BDAF43599C	compatible_with	machine_8BCEA80BF4
item_AAD559DCB4	compatible_with	machine_5F5636F54A
item_8BE9416EDD	compatible_with	machine_17B5B0AC96
item_2735987EEC	compatible_with	machine_DE68E3A33D
item_45558E95ED	compatible_with	machine_09C4A4135F
item_C0CD5AFD78	compatible_with	machine_1B58C0673D
item_00AB9A9F8C	compatible_with	machine_1B58C0673D
item_64F486B0B1	compatible_with	machine_827622CF95
item_AC88C244B3	compatible_with	machine_5D5130D05E
item_CC1FE337C2	compatible_with	machine_C160D3DEE8
item_E189013F7C	compatible_with	machine_6F2D2EE8B1
item_0204FB905F	compatible_with	machine_5E4B188A9E
item_D960053E8F	compatible_with	machine_797CD6B520
item_4A6501A42E	compatible_with	machine_82F30E8928
item_58A0ABAAC1	compatible_with	machine_31679F4075
item_1D4B9502D3	compatible_with	machine_C485255579
item_0828470544	compatible_with	machine_F0B913B54E
item_C376292F97	compatible_with	machine_3E4E574B4C
item_B494408316	compatible_with	machine_018C14A3BA
item_25F67750F8	compatible_with	machine_6B82EE7C68
item_69D0A63917	compatible_with	machine_6B0AADA8D5
item_96FF49FA46	compatible_with	machine_C9DD47B133
item_BA01F8C167	compatible_with	machine_789B1CC22F
item_D4B77F2D2D	compatible_with	machine_77F6F38998
item_008D644092	compatible_with	machine_796AEF8FC3
item_7C101052CB	compatible_with	machine_93B3BBD33A
item_51EBC81D91	compatible_with	machine_42A6D2465C
item_22ADA6F816	compatible_with	machine_54559DC87C
item_F35ACAFDDC	compatible_with	machine_C160D3DEE8
item_31DFDD86DE	compatible_with	machine_182DB6BB98
item_B13370C17A	compatible_with	machine_E57B4A8378
item_7AC535CEEC	compatible_with	machine_A7DD9D0723
item_F4173289CE	compatible_with	machine_137D7534FF
item_D15FEB300D	compatible_with	machine_5726A739D9
item_F7DDE2F009	compatible_with	machine_399F03766B
item_1D5C30B268	compatible_with	machine_FCE244105B
item_DBA072BAB2	compatible_with	machine_9E98B362CF
item_5416358B9A	compatible_with	machine_965C601838
item_D1087349B7	compatible_with	machine_A148F79EEE
item_37A67579E0	compatible_with	machine_3A69B0ACEA
item_291AA5BF4E	compatible_with	machine_789B1CC22F
item_EAA43C30A3	compatible_with	machine_98FB461F2E
item_6BD07509DA	compatible_with	machine_09C4A4135F
item_5A066E11A8	compatible_with	machine_EDC2573F90
item_D7883934A1	compatible_with	machine_2ACB771FEE
item_98042B5555	compatible_with	machine_30335D4F76
item_D8CC3C69D0	compatible_with	machine_6F1EB22018
item_EDFE45C0DB	compatible_with	machine_2A5A851CCF
item_038D64257E	compatible_with	machine_AB6E87792C
item_1B728BC8A3	compatible_with	machine_D64075868B
item_6D1B3BB012	compatible_with	machine_2B96B2F7CA
item_BEACEE64D5	compatible_with	machine_796AEF8FC3
item_569CB92984	compatible_with	machine_F7CD745236
item_0AC8EB613C	compatible_with	machine_9749D68C9B
item_F94F486DA9	compatible_with	machine_79685D53E9
item_E9CE10F300	compatible_with	machine_3F476BD33F
item_476BE5C4D8	compatible_with	machine_ED88DBC80A
item_EE58FB1A73	compatible_with	machine_36460F7B8C
item_7A6FC50F36	compatible_with	machine_583A174AC6
item_92A3A93255	compatible_with	machine_7AD1B9892D
item_A183F90A8C	compatible_with	machine_3CAC1C08FE
item_F57F3271B1	compatible_with	machine_233F8134B9
item_058C1514DA	compatible_with	machine_F61ED841AD
item_6123EB6D3E	compatible_with	machine_38AE4A2383
item_AD0B76026D	compatible_with	machine_FD919BFD0A
item_DFCCA0221C	compatible_with	machine_270C6843FF
item_03F2DDDA93	compatible_with	machine_430116E807
item_3B8D6D51DD	compatible_with	machine_403D16A5DE
item_0FB69D2333	compatible_with	machine_EA19B17EDB
item_79F340F5F4	compatible_with	machine_D711CC9909
item_B738B2E0A8	compatible_with	machine_9BEF94D7BA
item_1881FA7EFA	compatible_with	machine_A74B07094E
item_9ADAC9C09E	compatible_with	machine_B498DBE11E
item_B5718B846F	compatible_with	machine_D59E4E6B8B
item_DA2864AC62	compatible_with	machine_B8F023E68D
item_9290F41030	compatible_with	machine_30BD591DB8
item_5416358B9A	compatible_with	machine_F1357B1148
item_09F6C494CB	compatible_with	machine_78352255EF
item_5EA92CE90F	compatible_with	machine_7090DB658D
item_9963EA1D18	compatible_with	machine_8D362E5E4F
item_BE792D40A9	compatible_with	machine_2D9E4745BC
item_9B73422791	compatible_with	machine_927EF6EC95
item_79D41C2D9D	compatible_with	machine_FBD35DE5A9
item_E9D49B01F7	compatible_with	machine_8B5B302642
item_53B8AEFF65	compatible_with	machine_CE54DB8E2D
item_A9B1644351	compatible_with	machine_36F72F6234
item_4C50719D0B	compatible_with	machine_A3931032AE
item_A6C0F49660	compatible_with	machine_09C4A4135F
item_B6B319F842	compatible_with	machine_F7CD745236
item_A2ED3354E4	compatible_with	machine_79685D53E9
item_BF9FD18262	compatible_with	machine_D4399F55BD
item_06A83CA4F4	compatible_with	machine_BC04CDCE61
item_CB17435440	compatible_with	machine_796AEF8FC3
item_329FF37860	compatible_with	machine_399F03766B
item_3C37E0A77D	compatible_with	machine_09C4A4135F
item_FC2013A6BE	compatible_with	machine_797133DC0B
item_687CC74BAE	compatible_with	machine_09C4A4135F
item_FA12BB6232	compatible_with	machine_2622C77404
item_38A5F94580	compatible_with	machine_D1D019C153
item_0C788E4E31	compatible_with	machine_AD9168B3ED
item_18B8228169	compatible_with	machine_23564F4CD9
item_0AC8EB613C	compatible_with	machine_C3210E502E
item_1DFF53E4E5	compatible_with	machine_93B3BBD33A
item_5EF4EEA4C0	compatible_with	machine_36460F7B8C
item_F7DDE2F009	compatible_with	machine_1229CA8ABA
item_E7164D0989	compatible_with	machine_C907F7D770
item_C8B37B0E02	compatible_with	machine_F784198FB2
item_97EEFF1EC4	compatible_with	machine_C06C5859CD
item_80444EAA4C	compatible_with	machine_1F5B9D2E5B
item_761C97D392	compatible_with	machine_34F2D4391C
item_5F8DFE719D	compatible_with	machine_796AEF8FC3
item_18E020DD2A	compatible_with	machine_745E2495ED
item_030788CAA4	compatible_with	machine_EE4D8B0BC0
item_AC8F35F529	compatible_with	machine_4AB3196FE7
item_8D0B7EFA85	compatible_with	machine_3ABC86C2BA
item_5C23004BC9	compatible_with	machine_3334A1CAF4
item_D8D75336D9	compatible_with	machine_F4EB38C410
item_8AA68935C6	compatible_with	machine_C485255579
item_B3AAE996A5	compatible_with	machine_3FD92402CB
item_5D12AA4452	compatible_with	machine_52BCB9AAE0
item_AB425DA478	compatible_with	machine_6F1EB22018
item_3CE77B122E	compatible_with	machine_3C88974348
item_3F72B8749F	compatible_with	machine_8A79C38E60
item_F142EBAD55	compatible_with	machine_13D13268FB
item_D49DF862EE	compatible_with	machine_82F30E8928
item_04F4E879F7	compatible_with	machine_E63B05491D
item_B6ADE0C27D	compatible_with	machine_FA018F0E28
item_E83528D31C	compatible_with	machine_8A9F70F72A
item_44740CA940	compatible_with	machine_4783984AA8
item_40C4EFEE7E	compatible_with	machine_19F616B78C
item_CC49A08F92	compatible_with	machine_36B3776D4B
item_B0CC85765B	compatible_with	machine_1F4DE7B8CE
item_F2572EF86B	compatible_with	machine_C485255579
item_FD0FD40D15	compatible_with	machine_AB6E87792C
item_CA882EE009	compatible_with	machine_DAF99DAC64
item_2214D69BB8	compatible_with	machine_48A70DE93A
item_477E35F82D	compatible_with	machine_CB2074983F
item_89C24DC081	compatible_with	machine_1CD92E322A
item_7896015C79	compatible_with	machine_965C601838
item_594707D909	compatible_with	machine_3DC89E9E59
item_11CA4D213C	compatible_with	machine_E1A22E7A1B
item_AF24D02723	compatible_with	machine_B71BB14C22
item_ABEF5E0605	compatible_with	machine_21B11D339D
item_640AAEFC18	compatible_with	machine_96BA889350
item_F496911D3A	compatible_with	machine_EE2833DBE5
item_1A706F3535	compatible_with	machine_3CEAFA9D4A
item_E05FE5C527	compatible_with	machine_512673A41E
item_242B9007D1	compatible_with	machine_FC00E8F342
item_EDD4DA6B9F	compatible_with	machine_9F9F8C4B0A
item_274DC35A7A	compatible_with	machine_931A08D47C
item_3994AB0358	compatible_with	machine_54770ADEBA
item_A510C45D38	compatible_with	machine_4233E17DE6
item_791A09ACE7	compatible_with	machine_4623225FB4
item_96FF49FA46	compatible_with	machine_91D8888669
item_31DFDD86DE	compatible_with	machine_A4D15145BD
item_7E4BE9DC63	compatible_with	machine_54DA3A216A
item_393EB0CF17	compatible_with	machine_AE3E8DD999
item_89C24DC081	compatible_with	machine_7CF57A4C37
item_4FC5BBFA51	compatible_with	machine_5C061D2D63
item_0ADB5BC70B	compatible_with	machine_CC026F1D50
item_1DD199891D	compatible_with	machine_C160D3DEE8
item_27A23ACF9F	compatible_with	machine_A885292721
item_48260534B3	compatible_with	machine_97E4E39926
item_F223569E34	compatible_with	machine_F60B319414
item_8073FA58FE	compatible_with	machine_FB7599C50E
item_9E6CA0FE9F	compatible_with	machine_1082936282
item_9248A0882B	compatible_with	machine_C63C2C41FD
item_655B394434	compatible_with	machine_15B7FFBB23
item_B42056D1A8	compatible_with	machine_7EDEDCED17
item_885D8442C4	compatible_with	machine_8CD6C23595
item_FFC7908CA2	compatible_with	machine_0601DC0FE0
item_3200A44885	compatible_with	machine_09C4A4135F
item_2C5A9917FD	compatible_with	machine_796AEF8FC3
item_802FABD003	compatible_with	machine_CF64A5DABD
item_F3789EF8F1	compatible_with	machine_02FA060F21
item_6FDF3D2632	compatible_with	machine_BB89B6145C
item_CBE0C519D3	compatible_with	machine_B8687CFCF7
item_ACD1E4B949	compatible_with	machine_6A48D1DC76
item_54AC5BEB7E	compatible_with	machine_2C50FC0677
item_02A7484F58	compatible_with	machine_13EEE60DA4
item_5512BEC1D1	compatible_with	machine_82F30E8928
item_7E5A5E91DA	compatible_with	machine_0E4A721E4F
item_DA13923D94	compatible_with	machine_74148EE780
item_89FBE8BE5E	compatible_with	machine_42F896893D
item_71C7B99CF9	compatible_with	machine_1694F63EEB
item_0C8CEB2449	compatible_with	machine_02868C4894
item_7CCA405C5C	compatible_with	machine_E7C812C005
item_26CD67749B	compatible_with	machine_6D83C7AF37
item_125C4079D4	compatible_with	machine_ED06858260
item_B39CEED179	compatible_with	machine_ED45EEB230
item_7CCA405C5C	compatible_with	machine_214271F248
item_35A8EE8F15	compatible_with	machine_A4D15145BD
item_82668E3752	compatible_with	machine_757EF32A74
item_900F41A5AB	compatible_with	machine_B9C56469A2
item_58A0ABAAC1	compatible_with	machine_9F9F8C4B0A
item_595AE33B51	compatible_with	machine_BA84DF5579
item_5F27ABDFD8	compatible_with	machine_93A61BAA02
item_565AB86A65	compatible_with	machine_5216950CAB
item_631CD79591	compatible_with	machine_C58D57C324
item_C4FFD931CB	compatible_with	machine_A85417E247
item_733E2FB9D9	compatible_with	machine_96BA889350
item_1ED2B31B64	compatible_with	machine_36460F7B8C
item_E20339CFE8	compatible_with	machine_86687494B1
item_97F20CEB56	compatible_with	machine_B3A7B7714C
item_E393741F9F	compatible_with	machine_C81FA7A445
item_AC0D95A730	compatible_with	machine_C533583D89
item_9E713ECAFE	compatible_with	machine_EC0B91B282
item_20771B373E	compatible_with	machine_36460F7B8C
item_038D64257E	compatible_with	machine_586E5B4BD3
item_85015D43D6	compatible_with	machine_4B2C3E05F0
item_442782212A	compatible_with	machine_C127D70ACF
item_D4C9A58DF9	compatible_with	machine_C127D70ACF
item_EDB0DD789F	compatible_with	machine_B6ADCA1F11
item_7635E14269	compatible_with	machine_182B336ABD
item_69BE22C9E1	compatible_with	machine_171FAC9B5B
item_7874AC9F23	compatible_with	machine_EC0B91B282
item_9653841B48	compatible_with	machine_E3F8BC7FDD
item_7CCA405C5C	compatible_with	machine_9F9DB19C66
item_8DB72BFB78	compatible_with	machine_8B2EF2FEE3
item_04A67908E9	compatible_with	machine_97AEC9963B
item_0EB5126654	compatible_with	machine_F0B913B54E
item_99830607B8	compatible_with	machine_852B88D9B1
item_8ED1602C7F	compatible_with	machine_6391190D24
item_6DD6CB0FBE	compatible_with	machine_232DCF062F
item_5B71AF1D7E	compatible_with	machine_F13E862339
item_3D285BAB63	compatible_with	machine_AA90D7320A
item_D4D5828141	compatible_with	machine_E03DED4E9B
item_7477C122A7	compatible_with	machine_EABC791AD4
item_12C14B3859	compatible_with	machine_C0B02C93D7
item_626E29E557	compatible_with	machine_270382C531
item_AB5B88C407	compatible_with	machine_F22DEBE9F1
item_35129DE650	compatible_with	machine_3FD92402CB
item_95D5901C4F	compatible_with	machine_A7F1263C4E
item_F4917DC573	compatible_with	machine_4257B7733A
item_F69F895E1B	compatible_with	machine_8EB402A22B
item_340ED9DD52	compatible_with	machine_9E32AB6C88
item_8FFE758D21	compatible_with	machine_3C717F0376
item_51EBC81D91	compatible_with	machine_789B1CC22F
item_FA93C492EB	compatible_with	machine_43C692C267
item_1B6E9894D1	compatible_with	machine_AAA3B26074
item_DF8D0E0966	compatible_with	machine_508D207227
item_EFE6A08037	compatible_with	machine_79685D53E9
item_B7B484A802	compatible_with	machine_60EA9D09AD
item_9B73422791	compatible_with	machine_5726A739D9
item_F61D0EE72F	compatible_with	machine_796AEF8FC3
item_38705524C9	compatible_with	machine_C64067BA27
item_EDFE45C0DB	compatible_with	machine_BF606B0EEA
item_EB136601E5	compatible_with	machine_8F4593C435
item_617C5BEDC4	compatible_with	machine_C30429FD22
item_FFAE575F85	compatible_with	machine_E0D9649896
item_5304017DCE	compatible_with	machine_5DCC377376
item_D37DD50351	compatible_with	machine_36460F7B8C
item_5B52EFD33B	compatible_with	machine_46E3E90A45
item_0AE5821FE0	compatible_with	machine_91DC6B1974
item_632A0F824F	compatible_with	machine_7858D63EA4
item_67B5178B83	compatible_with	machine_1B11BD098C
item_70D976355A	compatible_with	machine_95C122899A
item_31DFDD86DE	compatible_with	machine_270C6843FF
item_9393ADC670	compatible_with	machine_21B19EBA68
item_312AFCC67E	compatible_with	machine_5F5636F54A
item_BAE212FBE3	compatible_with	machine_8AC829FA46
item_BA1C5F0312	compatible_with	machine_5FD3EEE260
item_0E3F49A56B	compatible_with	machine_36460F7B8C
item_079D0B40B9	compatible_with	machine_841B284CFF
item_4F219FF1AB	compatible_with	machine_AF1E058372
item_6325411D5A	compatible_with	machine_C4636EDD78
item_CD43B18D30	compatible_with	machine_FAC4CC61DA
item_0A9D6FBFDF	compatible_with	machine_07FBF41825
item_9F2D7D70A7	compatible_with	machine_B24A7163B5
item_24D0030F86	compatible_with	machine_D98D6389E8
item_C314F4D054	compatible_with	machine_076FF64921
item_035CF8F462	compatible_with	machine_18E6E30E23
item_13FF409AF5	compatible_with	machine_19F616B78C
item_340ED9DD52	compatible_with	machine_7C453B461C
item_07F41698DF	compatible_with	machine_76261D6CA6
item_5CC90D2006	compatible_with	machine_70FDA20E2F
item_48D3362045	compatible_with	machine_ACFA166CD0
item_B28EA39958	compatible_with	machine_BE009815F0
item_8F05359E6F	compatible_with	machine_171D5F5365
item_EA9C8130B8	compatible_with	machine_D25F768DD6
item_7BAAE81FF0	compatible_with	machine_AE62461CF1
item_DA42139386	compatible_with	machine_2686875308
item_58A0ABAAC1	compatible_with	machine_129D0157D6
item_FD880D8EC2	compatible_with	machine_1F5B9D2E5B
item_18F7CE8C69	compatible_with	machine_1C10E2F315
item_FF6C56FD43	compatible_with	machine_A7DD9D0723
item_1FDD5AD207	compatible_with	machine_FB29D6D865
item_C229F0B72C	compatible_with	machine_7188C792BB
item_BC87AACA71	compatible_with	machine_FFF3D772F6
item_1ACC7F8207	compatible_with	machine_994354248F
item_5DA13F6428	compatible_with	machine_7EF9B1A875
item_38E3EB4F6E	compatible_with	machine_773B0E0A9B
item_157B2041BD	compatible_with	machine_F07378363F
item_D709406EFF	compatible_with	machine_2B37E776A6
item_EBB9DF4A9B	compatible_with	machine_4125301DC8
item_83EC68A0A1	compatible_with	machine_BC96B788E9
item_74891183B6	compatible_with	machine_A3931032AE
item_38338CBED2	compatible_with	machine_2DF238925F
item_291AA5BF4E	compatible_with	machine_232DCF062F
item_5C18588081	compatible_with	machine_B1D726AF7B
item_EB97C24518	compatible_with	machine_50B73C489E
item_C42531C9E3	compatible_with	machine_4CC0818FAC
item_055862A400	compatible_with	machine_0B4B515A76
item_C9B69CC47A	compatible_with	machine_7CF57A4C37
item_49915699DE	compatible_with	machine_DDFBE45605
item_13D4C7E145	compatible_with	machine_AF1E058372
item_885D8442C4	compatible_with	machine_F07A291D49
item_CE724D11DF	compatible_with	machine_23564F4CD9
item_79A8681CA4	compatible_with	machine_3C6546A20F
item_43A2BDBCA0	compatible_with	machine_A4A37CA462
item_EDFE45C0DB	compatible_with	machine_AD2FE4CE64
item_6459EB20B6	compatible_with	machine_D60BFA0662
item_82F95C928F	compatible_with	machine_D59E4E6B8B
item_E1B6D6A673	compatible_with	machine_5916943ED3
item_03081D1D26	compatible_with	machine_19F616B78C
item_F8059149BB	compatible_with	machine_5740E1C2BC
item_4C905FA0C7	compatible_with	machine_4091EC4B2F
item_DDF6FAA16D	compatible_with	machine_15C07C47BE
item_1D4B9502D3	compatible_with	machine_140CD25120
item_3EB7085C00	compatible_with	machine_6A799081F2
item_8073FA58FE	compatible_with	machine_3C3028DF5C
item_D65FD38B61	compatible_with	machine_B1D726AF7B
item_2F408C9588	compatible_with	machine_DA7AB993EE
item_A2A700B85E	compatible_with	machine_E3F8BC7FDD
item_8A7B9519AA	compatible_with	machine_5CA3B637FB
item_0B7870D906	compatible_with	machine_C28E81F096
item_C7D79BEA43	compatible_with	machine_F8A94BD9A3
item_3B87A90B5B	compatible_with	machine_13EA24F611
item_ECE13DAF91	compatible_with	machine_FD2888EED0
item_3B8D3CC5B0	compatible_with	machine_57F2F6FAE0
item_B30B88C07A	compatible_with	machine_DDFBE45605
item_8BF0CB4A68	compatible_with	machine_10CDE9F415
item_8CF37AFA2C	compatible_with	machine_CB92002C44
item_A510C45D38	compatible_with	machine_A1311BE570
item_DE2A3D20A8	compatible_with	machine_E01619D14E
item_BA01F8C167	compatible_with	machine_CF64A5DABD
item_1BC9D6A573	compatible_with	machine_C2E5400C90
item_1EA21CFAFA	compatible_with	machine_C299953E77
item_8073FA58FE	compatible_with	machine_68B4AF44FE
item_688B578D36	compatible_with	machine_A5A3124216
item_4EF247BF30	compatible_with	machine_BC833B0D59
item_C656524308	compatible_with	machine_AD9168B3ED
item_7E36BDA3BE	compatible_with	machine_27DB1AC867
item_96FF49FA46	compatible_with	machine_F784198FB2
item_A5A95CE3F8	compatible_with	machine_137D7534FF
item_91CC5A0A2A	compatible_with	machine_F31CDDAACD
item_63F1F4536C	compatible_with	machine_537CF4C93C
item_E0DAEBB91D	compatible_with	machine_5BFA9F6762
item_BB48D113BF	compatible_with	machine_137EA8BAC0
item_5FF59C6D72	compatible_with	machine_228B0585D6
item_31DFDD86DE	compatible_with	machine_33BE1BC7EE
item_5D658B9E51	compatible_with	machine_2B96B2F7CA
item_0D19C99FD4	compatible_with	machine_26A9957949
item_9963EA1D18	compatible_with	machine_D7D8157994
item_FFAE575F85	compatible_with	machine_D60BFA0662
item_8A93AB91F8	compatible_with	machine_E5D95B5668
item_C376292F97	compatible_with	machine_0703A1F27B
item_D0A55CC469	compatible_with	machine_044F30936D
item_B587ABA9EC	compatible_with	machine_5DFB8D198A
item_1213443D40	compatible_with	machine_4D1B6029CC
