head	relation	tail
item_BBCE2C7F87	compatible_with	machine_63EB42B3AA
item_5EAFDB338B	compatible_with	machine_186D403B26
item_799EC38D8F	compatible_with	machine_C53F42BB14
item_0C20548BA7	compatible_with	machine_9F9DB19C66
item_81FECBF3D2	compatible_with	machine_F6E148570D
item_8F05359E6F	compatible_with	machine_E83E044482
item_259F02BD31	compatible_with	machine_DF5B4E97D0
item_38338CBED2	compatible_with	machine_BEA7150A69
item_A1771D6023	compatible_with	machine_AA2BDA2916
item_C6B6C3CEFF	compatible_with	machine_7AD1B9892D
item_B9AA75B210	compatible_with	machine_EE2833DBE5
item_9D026A769A	compatible_with	machine_09C4A4135F
item_D002F06B12	compatible_with	machine_8985510B91
item_0B2EBB6B1E	compatible_with	machine_A4A37CA462
item_3A2B14D603	compatible_with	machine_874A66320D
item_B49EB3C087	compatible_with	machine_D64075868B
item_D055A9AB15	compatible_with	machine_AE00C91CE2
item_3DF38522FB	compatible_with	machine_8D33CD3E1E
item_2D09C88780	compatible_with	machine_B8687CFCF7
item_A5544CADA2	compatible_with	machine_8FA52D9F82
item_B0F094FD2D	compatible_with	machine_11F027D0C6
item_41C836CDF8	compatible_with	machine_6149CACF35
item_0204FB905F	compatible_with	machine_BD9B3C637D
item_3AF021E7FF	compatible_with	machine_B8F023E68D
item_64CF0E344F	compatible_with	machine_D152ED1767
item_591F541CB4	compatible_with	machine_88DEA8C93C
item_8D0B7EFA85	compatible_with	machine_0703A1F27B
item_428E809E15	compatible_with	machine_9E32AB6C88
item_3CE77B122E	compatible_with	machine_4586A26E21
item_4A3431AFC7	compatible_with	machine_3AA0EF00E2
item_C078DCD744	compatible_with	machine_393FF4A9EC
item_A6A8354D38	compatible_with	machine_95A99870D3
item_60AF82225F	compatible_with	machine_0F32C7514D
item_515BD102EB	compatible_with	machine_AD2FE4CE64
item_99830607B8	compatible_with	machine_BABEBBE335
item_D4C9A58DF9	compatible_with	machine_2A5A851CCF
item_89C24DC081	compatible_with	machine_EEA630028F
item_6851435920	compatible_with	machine_BA8A94F891
item_E0FBDBF8F9	compatible_with	machine_5984E5D8AF
item_A1BD2B4701	compatible_with	machine_65ADE48EF2
item_F256BDC020	compatible_with	machine_09C4A4135F
item_91CD1F2C50	compatible_with	machine_CB88978241
item_7A9C84485B	compatible_with	machine_09C4A4135F
item_ACD1E4B949	compatible_with	machine_73A6144A2B
item_19A1C84530	compatible_with	machine_129D0157D6
item_D33984470B	compatible_with	machine_F4E612256E
item_8CFB1C1E7C	compatible_with	machine_95A99870D3
item_0BC62D393E	compatible_with	machine_C06C5859CD
item_D4CC8A0BE4	compatible_with	machine_B41C560ACB
item_42CF0E7A0B	compatible_with	machine_ABBF1EE1B1
item_278D773004	compatible_with	machine_D64075868B
item_BDB8E9F03C	compatible_with	machine_A80563B29E
item_6D5607762D	compatible_with	machine_61D21931DB
item_A1076E924C	compatible_with	machine_3DC4C2AA22
item_B4AFC68BF7	compatible_with	machine_207C12F8EF
item_DC2E6FFD34	compatible_with	machine_3A2E6037EB
item_A1771D6023	compatible_with	machine_1FD48D4093
item_6C2B6E32A5	compatible_with	machine_38AB6B81FC
item_38D63B99FE	compatible_with	machine_A3931032AE
item_828BE79286	compatible_with	machine_65ADE48EF2
item_9963EA1D18	compatible_with	machine_65ADE48EF2
item_4BC1F9DD96	compatible_with	machine_7EF2F41246
item_E189013F7C	compatible_with	machine_6E58466FE6
item_6FD2DC8F32	compatible_with	machine_FDD991EFFF
item_8073FA58FE	compatible_with	machine_300C3E2A76
item_ADE026E021	compatible_with	machine_8EB402A22B
item_3D7184FEA7	compatible_with	machine_429F58E088
item_A65E43795E	compatible_with	machine_E63B05491D
item_41C21F1738	compatible_with	machine_FA3AF1AB04
item_A27DFE6E6E	compatible_with	machine_0E67725770
item_E220FA02D9	compatible_with	machine_47CB351269
item_AFECF04A90	compatible_with	machine_C3210E502E
item_B250AAB65B	compatible_with	machine_5740E1C2BC
item_5C18588081	compatible_with	machine_32FBE3FC63
item_1E83EE5EAD	compatible_with	machine_CDCC359424
item_1852943690	compatible_with	machine_2C50FC0677
item_76598E721A	compatible_with	machine_E7FB49B571
item_E6BBD7593D	compatible_with	machine_36B3776D4B
item_C087677A1D	compatible_with	machine_FACD65B0C0
item_3B87A90B5B	compatible_with	machine_61061D48FD
item_352686223F	compatible_with	machine_5BFA9F6762
item_C656524308	compatible_with	machine_9F9F8C4B0A
item_C9B69CC47A	compatible_with	machine_0FDAF88DC3
item_E9D49B01F7	compatible_with	machine_4BA6934A19
item_5C576E2079	compatible_with	machine_550C7DFAD6
item_9A08B6C06A	compatible_with	machine_CF92C4BC9D
item_DB51DCD4DC	compatible_with	machine_DF5B4E97D0
item_4E1BF3ABBD	compatible_with	machine_58FC48EB08
item_0C877F840B	compatible_with	machine_F6055A167E
item_C14A0AB57A	compatible_with	machine_686D2E8FA8
item_376D8078A2	compatible_with	machine_4BA720F456
item_7B3F9494DC	compatible_with	machine_CDE650EE3D
item_96FF49FA46	compatible_with	machine_4FFDD40B0E
item_6C2B6E32A5	compatible_with	machine_3DB7D6B730
item_1E8770B132	compatible_with	machine_95C122899A
item_3CE77B122E	compatible_with	machine_F3454E5CC6
item_D672185137	compatible_with	machine_98FB461F2E
item_48AFD29C4A	compatible_with	machine_402B164C3E
item_20EEF51787	compatible_with	machine_EC7F9DBD09
item_7516F84B52	compatible_with	machine_CD961C20F7
item_2D5004B48F	compatible_with	machine_0B7E840F50
item_A2ED3354E4	compatible_with	machine_B93A29EEE1
item_7C85417E99	compatible_with	machine_A4D15145BD
item_E728EC06EF	compatible_with	machine_23B66831FC
item_50C843A53C	compatible_with	machine_6F2ED7D698
item_92D750CB38	compatible_with	machine_2A0E6BB0B2
item_9FC73A2BA9	compatible_with	machine_537CF4C93C
item_273E19A553	compatible_with	machine_9C628D3743
item_761EBC2BBF	compatible_with	machine_AEE19AE5B3
item_2E7BB1274D	compatible_with	machine_77C8AA8267
item_D960053E8F	compatible_with	machine_FACD65B0C0
item_C6516019F4	compatible_with	machine_A975ED184D
item_CB10E3A683	compatible_with	machine_2A0E6BB0B2
item_220C8B6DA2	compatible_with	machine_002E6006CD
item_02165287AC	compatible_with	machine_BE4757B703
item_55653FFF8A	compatible_with	machine_1F0CDDB9E9
item_F61D0EE72F	compatible_with	machine_DBAE7423CE
item_53AEBFBA07	compatible_with	machine_3C7434343F
item_B6A097062D	compatible_with	machine_7E97B5BE76
item_F411C5C6E5	compatible_with	machine_A6A729EAAB
item_5B9ADCBEFC	compatible_with	machine_854BC477E7
item_34F31AE444	compatible_with	machine_DC43C386EF
item_F528371E52	compatible_with	machine_CA31D6C61D
item_F0502C70BC	compatible_with	machine_9D1241214B
item_82F95C928F	compatible_with	machine_E8EAC0A252
item_69ACB42763	compatible_with	machine_B9C56469A2
item_A2ED3354E4	compatible_with	machine_2569F0F96A
item_68C2828B11	compatible_with	machine_A06E58F1BA
item_6BFC2258C2	compatible_with	machine_4783984AA8
item_16131C5208	compatible_with	machine_DEE1F6681D
item_FEC8356A59	compatible_with	machine_232DCF062F
item_3C02DEC0B4	compatible_with	machine_A43F1B81C4
item_6507B93876	compatible_with	machine_D164439F84
item_C74F750BAA	compatible_with	machine_853094ACC9
item_4AEAEECE09	compatible_with	machine_09C4A4135F
item_A47F98DD0B	compatible_with	machine_D0BE9709CB
item_FDDB937DE0	compatible_with	machine_874A66320D
item_B30B88C07A	compatible_with	machine_6166F4E3D9
item_7B552886DD	compatible_with	machine_03247F1E2A
item_62E781151E	compatible_with	machine_F254070094
item_A2E494A700	compatible_with	machine_EFE4EEFF1A
item_565AB86A65	compatible_with	machine_6F3976FCBF
item_8AA68935C6	compatible_with	machine_E4CD32E8F3
item_80250210F2	compatible_with	machine_36D4EB18F6
item_BEC819FE68	compatible_with	machine_BA84DF5579
item_3104573271	compatible_with	machine_C2FAF303A1
item_3972E177AC	compatible_with	machine_EE01F7365B
item_BB4E565F81	compatible_with	machine_A6A729EAAB
item_46B1836615	compatible_with	machine_36460F7B8C
item_BEC2D9FB44	compatible_with	machine_7194253AE9
item_0B67A43650	compatible_with	machine_B3A7B7714C
item_1213443D40	compatible_with	machine_5068A9E8D4
item_EAF479C09D	compatible_with	machine_EA81AB7769
item_FF3244C5E3	compatible_with	machine_870A77540C
item_4A4D7AEA92	compatible_with	machine_2D9E4745BC
item_F43F14A445	compatible_with	machine_CC90998509
item_A04C5FD4E3	compatible_with	machine_C5F8251924
item_322BC14186	compatible_with	machine_CB790B016F
item_811C2B7BD2	compatible_with	machine_8CDDDE6D3F
item_B30B88C07A	compatible_with	machine_15C07C47BE
item_064F306253	compatible_with	machine_2B96B2F7CA
item_08BA89DD97	compatible_with	machine_0D299521FF
item_EDFE45C0DB	compatible_with	machine_9F9F8C4B0A
item_1A97897442	compatible_with	machine_E7D5C6B5F3
item_BFBC0E7C28	compatible_with	machine_F96A971815
item_097A4A49E6	compatible_with	machine_4125301DC8
item_1D64D4AAC3	compatible_with	machine_46C0CC2AB8
item_C5BFD51FF4	compatible_with	machine_37C86CAA2B
item_C784BE879C	compatible_with	machine_5216950CAB
item_3760527020	compatible_with	machine_C533583D89
item_D9645A1F31	compatible_with	machine_6CA1E6FB0F
item_281AFFC25C	compatible_with	machine_ED924A3FEE
item_F010882E5C	compatible_with	machine_9D1241214B
item_829E4FFC26	compatible_with	machine_4BA720F456
item_E8F7DC980B	compatible_with	machine_5C1B4BF52D
item_5932C58C44	compatible_with	machine_C64067BA27
item_ACD1E4B949	compatible_with	machine_2FF657A002
item_87654C3CA2	compatible_with	machine_178D74873D
item_FDC49747E8	compatible_with	machine_573D66F600
item_9CFAAFB865	compatible_with	machine_7834445FC2
item_342786778C	compatible_with	machine_20A660118C
item_761C97D392	compatible_with	machine_2B96B2F7CA
item_CF58DB0835	compatible_with	machine_62613FFB4C
item_F61D0EE72F	compatible_with	machine_58F2DCEAF3
item_2A6805CE14	compatible_with	machine_70E244B316
item_E19F051BF9	compatible_with	machine_15AA4AB03E
item_2EA9C7C01F	compatible_with	machine_F0B913B54E
item_A0CBC8DC4D	compatible_with	machine_ED66FF3584
item_23BCA0E724	compatible_with	machine_0B1B013E8D
item_96FF49FA46	compatible_with	machine_1B58C0673D
item_78B6058C95	compatible_with	machine_69A0BFFB41
item_6E9901727D	compatible_with	machine_62F5641EB5
item_7F5AB9C94A	compatible_with	machine_796AEF8FC3
item_45BB978BF6	compatible_with	machine_09C4A4135F
item_4E1BF3ABBD	compatible_with	machine_1B5974197C
item_D1BE9D2614	compatible_with	machine_DF5B4E97D0
item_9A0F3D8D99	compatible_with	machine_D19F703B09
item_3AF021E7FF	compatible_with	machine_2AD1A8F4DA
item_6AEC7F7FC0	compatible_with	machine_12C4A25B71
item_8E6F92D91A	compatible_with	machine_ADFF5AFD2F
item_7E3EF9BE79	compatible_with	machine_3F476BD33F
item_400215055B	compatible_with	machine_2B99826728
item_246D6D10E5	compatible_with	machine_A271B11CC9
item_D2E607D02C	compatible_with	machine_84DC61E2AC
item_1D9F3D3271	compatible_with	machine_1AD7426FDD
item_64F486B0B1	compatible_with	machine_A1311BE570
item_322BC14186	compatible_with	machine_DF3A37E150
item_58DF4920DA	compatible_with	machine_367C3E3B19
item_A4A247AED7	compatible_with	machine_078A553F69
item_0E2D8BD238	compatible_with	machine_4233E17DE6
item_1F0923448A	compatible_with	machine_FA6B0AECF6
item_BA01F8C167	compatible_with	machine_5216950CAB
item_A7D91CCA8D	compatible_with	machine_D164439F84
item_48C5BE0861	compatible_with	machine_282803E521
item_D9C6EA60BE	compatible_with	machine_547390B86E
item_AF05DCE5B8	compatible_with	machine_5216950CAB
item_30DF7F759A	compatible_with	machine_214271F248
item_2AEB973B7F	compatible_with	machine_770B2D2049
item_499D44F5E6	compatible_with	machine_9CAF4A1FA4
item_E9CE10F300	compatible_with	machine_267ADCB534
item_DC2E6FFD34	compatible_with	machine_CE54DB8E2D
item_11F875FFFB	compatible_with	machine_044F30936D
item_4FC5BBFA51	compatible_with	machine_539F6C8D3A
item_459276C55B	compatible_with	machine_CC96B3C884
item_D263E99955	compatible_with	machine_795BB5847C
item_15FF2E972B	compatible_with	machine_497E405471
item_1AD6541C62	compatible_with	machine_8A79C38E60
item_0F5CDD7EB1	compatible_with	machine_FE7A618553
item_F372DF9307	compatible_with	machine_9BE1A6185B
item_7BE63F34B7	compatible_with	machine_E48DFFF290
item_25DBC002AC	compatible_with	machine_8DC7383E9A
item_1ACC05510C	compatible_with	machine_C9102CCDD0
item_993E9BFA80	compatible_with	machine_F894CF1B64
item_7B54DDD99E	compatible_with	machine_9054D47686
item_F4F4DCECBF	compatible_with	machine_472911FA03
item_04D2EDA24F	compatible_with	machine_61061D48FD
item_74594E52D2	compatible_with	machine_4A120AFB66
item_0C9BD8809A	compatible_with	machine_B360D42F29
item_3F3973A476	compatible_with	machine_01C7E57917
item_B4A058CE43	compatible_with	machine_75CB7A29B2
item_27A7338AD1	compatible_with	machine_09C4A4135F
item_D9193F4446	compatible_with	machine_9345392257
item_F930E142E8	compatible_with	machine_6DB06E2D4C
item_46A39C71EB	compatible_with	machine_E83E044482
item_F10B5EAB1A	compatible_with	machine_23B66831FC
item_90364EADED	compatible_with	machine_E9E9F948D6
item_4FDCB300FB	compatible_with	machine_EA81AB7769
item_769E00AAF4	compatible_with	machine_3A0A9BF2B3
item_84182EDE08	compatible_with	machine_B6ADCA1F11
item_F96EDBDFB9	compatible_with	machine_57B02C7291
item_84EEC9FFF1	compatible_with	machine_5740E1C2BC
item_A03ACD73A9	compatible_with	machine_C4ED2A68B3
item_AEDFC06881	compatible_with	machine_21DB79D38A
item_89C24DC081	compatible_with	machine_BC96B788E9
item_09E188FB25	compatible_with	machine_FDD991EFFF
item_9653841B48	compatible_with	machine_076FF64921
item_D4D74F8741	compatible_with	machine_4CE3BBAA59
item_035DBD6215	compatible_with	machine_B98E6743C2
item_6DD6CB0FBE	compatible_with	machine_948632E10F
item_90CE8664CA	compatible_with	machine_484C67964C
item_3310E91F85	compatible_with	machine_3D18A935C8
item_E88A529BAC	compatible_with	machine_2E006644CB
item_ACD1E4B949	compatible_with	machine_AA2BDA2916
item_C95DCDBAFB	compatible_with	machine_3B22F9B790
item_0EAE646712	compatible_with	machine_FF2A27E774
item_DC867CCAA1	compatible_with	machine_78352255EF
item_A1771D6023	compatible_with	machine_EDC8EF434A
item_EF79C2672C	compatible_with	machine_DE4DA2694F
item_81212F9DB2	compatible_with	machine_2EFBA8810F
item_A585D0E480	compatible_with	machine_7DC1B5EBE4
item_2F09A1E382	compatible_with	machine_63A263B48B
item_291AA5BF4E	compatible_with	machine_E2A078CEEC
item_0A8BF89214	compatible_with	machine_37C86CAA2B
item_B1FBA6AA48	compatible_with	machine_4AFEB4E02F
item_AD8F68CE3B	compatible_with	machine_213B2A5903
item_98C89864D6	compatible_with	machine_9F9F8C4B0A
item_93DB9F45B1	compatible_with	machine_490F1EC690
item_6123EB6D3E	compatible_with	machine_79685D53E9
item_5A935E1E6B	compatible_with	machine_09C4A4135F
item_2582DD1606	compatible_with	machine_7A95254388
item_58B4015204	compatible_with	machine_6CC57E3D68
item_722E0F628A	compatible_with	machine_2E84735BD6
item_EFD7DF2156	compatible_with	machine_B53CA95743
item_1BC9D6A573	compatible_with	machine_B98E6743C2
item_ACD1E4B949	compatible_with	machine_2C13BF0225
item_3208CC537D	compatible_with	machine_E1B3249BBB
item_C8B37B0E02	compatible_with	machine_9E0C976A72
item_7E70B45507	compatible_with	machine_7DC1B5EBE4
item_FCAE0D74D4	compatible_with	machine_C42D55B3F5
item_39827A15B4	compatible_with	machine_D64075868B
item_038D64257E	compatible_with	machine_3C3028DF5C
item_6B45336AFA	compatible_with	machine_5DCC377376
item_8E53E05C4C	compatible_with	machine_D164439F84
item_4B22F20470	compatible_with	machine_7EF9B1A875
item_EFE6A08037	compatible_with	machine_036D02021F
item_C9C8DECDF7	compatible_with	machine_1B6577C401
item_DA07BEB4B8	compatible_with	machine_A43F1B81C4
item_C087677A1D	compatible_with	machine_59497867F5
item_6AC59AD45A	compatible_with	machine_9C2F89E803
item_4EACE3820B	compatible_with	machine_948632E10F
item_3ECB9008C2	compatible_with	machine_09C4A4135F
item_C6B6C3CEFF	compatible_with	machine_B588CF8641
item_512C5F5F92	compatible_with	machine_09C4A4135F
item_104F5F235E	compatible_with	machine_8EB402A22B
item_2FE762C42F	compatible_with	machine_2FF657A002
item_105A239E6C	compatible_with	machine_F0B913B54E
item_7252717ADD	compatible_with	machine_81F5A052B0
item_5DC6C542FA	compatible_with	machine_A80563B29E
item_CB8A1D6951	compatible_with	machine_06EECFBCBF
item_769D740B06	compatible_with	machine_44B293D046
item_F7DDE2F009	compatible_with	machine_E5446C305A
item_7CCA405C5C	compatible_with	machine_F433DF9002
item_68C2828B11	compatible_with	machine_33BE1BC7EE
item_D21785AB03	compatible_with	machine_D602784E55
item_4FC5BBFA51	compatible_with	machine_936C37F6AC
item_812E7C1D6E	compatible_with	machine_19F28837AA
item_6DA2884FA3	compatible_with	machine_D4B96A9241
item_5A166C082F	compatible_with	machine_17F3B485B8
item_35A8EE8F15	compatible_with	machine_80D6529D61
item_30DF7F759A	compatible_with	machine_A4827F1ECA
item_BEDC249871	compatible_with	machine_04BC7AF6F1
item_5D5B062593	compatible_with	machine_68B4AF44FE
item_1AF3DF67A2	compatible_with	machine_B41C560ACB
item_AACAA426CC	compatible_with	machine_65ADE48EF2
item_D4C9A58DF9	compatible_with	machine_C6AAEF9EE2
item_0205D895C4	compatible_with	machine_3AC7945736
item_C788C4BED5	compatible_with	machine_6A799081F2
item_3CD80D8119	compatible_with	machine_E57B4A8378
item_48F3584910	compatible_with	machine_5662C8B9C3
item_F53730EAEA	compatible_with	machine_792C766ACE
item_5416358B9A	compatible_with	machine_2F9E192415
item_066A5CB31B	compatible_with	machine_82F30E8928
item_78A27D03CF	compatible_with	machine_EC8A304ED6
item_2B7366FA03	compatible_with	machine_09C4A4135F
item_95B8C1BF81	compatible_with	machine_36460F7B8C
item_3D285BAB63	compatible_with	machine_ACE7EF94AD
item_9A08B6C06A	compatible_with	machine_03E3F7D61A
item_6851435920	compatible_with	machine_4499BF2710
item_729A481369	compatible_with	machine_6D0D99D4DB
item_8372548225	compatible_with	machine_AB008A2B7F
item_24D0030F86	compatible_with	machine_13EEE60DA4
item_E424547626	compatible_with	machine_D152ED1767
item_6936BF4FE5	compatible_with	machine_2461781DD3
item_616C1A25CB	compatible_with	machine_1082936282
item_8B371C752E	compatible_with	machine_63A263B48B
item_6F72210BF1	compatible_with	machine_ACC07D5C11
item_78A27D03CF	compatible_with	machine_32244F7220
item_AB09430C33	compatible_with	machine_B100985079
item_F9B6FF4B0F	compatible_with	machine_7A4E97C25C
item_6225308585	compatible_with	machine_DA7AB993EE
item_1A97897442	compatible_with	machine_13EEE60DA4
item_CE1DC47700	compatible_with	machine_27BCDBBBA7
item_917A5616EF	compatible_with	machine_6CC57E3D68
item_5266BAE855	compatible_with	machine_8BE5046DC5
item_66F1A5FBE4	compatible_with	machine_03D375BF36
item_7FA8F6560E	compatible_with	machine_9136B9D787
item_1D6EC8F216	compatible_with	machine_8372EFFA2F
item_090C0C8F09	compatible_with	machine_F0317513CD
item_8073FA58FE	compatible_with	machine_93B3BBD33A
item_070751163C	compatible_with	machine_9F2180CF8B
item_F8F3C85043	compatible_with	machine_FFC4D568AE
item_EDFE45C0DB	compatible_with	machine_058FDB939B
item_B5718B846F	compatible_with	machine_99DD52BEA2
item_EB0BF7D26C	compatible_with	machine_AE3E8DD999
item_650CEDF4E7	compatible_with	machine_0B8FEF69D2
item_5089DA8258	compatible_with	machine_3C6546A20F
item_3BB02288A4	compatible_with	machine_B41C560ACB
item_D3EFE8A346	compatible_with	machine_641EF46CFE
item_2AF3C44F17	compatible_with	machine_52CC1845B5
item_C2ABAA1103	compatible_with	machine_FA08B51D96
item_7E3EF9BE79	compatible_with	machine_FCD3830D71
item_60E098EED0	compatible_with	machine_1CA49BFD0A
item_09F6C494CB	compatible_with	machine_26278C312E
item_090C0C8F09	compatible_with	machine_8A75A815F1
item_38338CBED2	compatible_with	machine_31BECE7A2F
item_FFE335A4E2	compatible_with	machine_0B2BC2B7A6
item_BFFD6F984F	compatible_with	machine_137EA8BAC0
item_4D04368F94	compatible_with	machine_399F03766B
item_4C50719D0B	compatible_with	machine_508D207227
item_1BF419CEBB	compatible_with	machine_ED66FF3584
item_8073FA58FE	compatible_with	machine_F925B7B737
item_DCFDE0751D	compatible_with	machine_7834445FC2
item_0A8BF89214	compatible_with	machine_2C13BF0225
item_F61D0EE72F	compatible_with	machine_F07A291D49
item_D21785AB03	compatible_with	machine_1B58C0673D
item_F7DDE2F009	compatible_with	machine_0E6B6215E1
item_7554DD5B64	compatible_with	machine_7A7F67EF85
item_81F1E88549	compatible_with	machine_38AE4A2383
item_98525FFCF3	compatible_with	machine_DFA494DD12
item_9E85375049	compatible_with	machine_5216950CAB
item_289FA7EF2A	compatible_with	machine_CDB00A822A
item_F46EB4FB8B	compatible_with	machine_B01499F4BE
item_AF965A387D	compatible_with	machine_8EB402A22B
item_A0220B2828	compatible_with	machine_537CF4C93C
item_B30B88C07A	compatible_with	machine_6F2ED7D698
item_A4BFF86836	compatible_with	machine_3CEAFA9D4A
item_BF4F3DF86A	compatible_with	machine_922C8BCAE7
item_8ED1602C7F	compatible_with	machine_11ED11298C
item_855612381A	compatible_with	machine_D64075868B
item_98525FFCF3	compatible_with	machine_32FBE3FC63
item_24D0030F86	compatible_with	machine_6DB06E2D4C
item_476BE5C4D8	compatible_with	machine_922C8BCAE7
item_EB8AF5715F	compatible_with	machine_5F916845FD
item_1E8770B132	compatible_with	machine_4091EC4B2F
item_68C2828B11	compatible_with	machine_5052C44CCA
item_4E4630812A	compatible_with	machine_3A2E6037EB
item_A6706AE305	compatible_with	machine_30BD591DB8
item_0C20548BA7	compatible_with	machine_2B32929A07
item_F372DF9307	compatible_with	machine_FAC61624E7
item_146C2E3607	compatible_with	machine_796AEF8FC3
item_2D6CE96822	compatible_with	machine_65ADE48EF2
item_E2F2E660D6	compatible_with	machine_0C29461724
item_062D21FE09	compatible_with	machine_A40EDB76DB
item_C58A4EA7D6	compatible_with	machine_C9799B689D
item_FECEB615B5	compatible_with	machine_EA81AB7769
item_951C22C07B	compatible_with	machine_A620977BFD
item_3F3973A476	compatible_with	machine_6F2ED7D698
item_8959BF9278	compatible_with	machine_51C47E544F
item_FA094FA3F1	compatible_with	machine_53A5503F40
item_1907DCB147	compatible_with	machine_F0B913B54E
item_164A64CB43	compatible_with	machine_3ABC86C2BA
item_A6D781D6B0	compatible_with	machine_789B1CC22F
item_15FE9FAE32	compatible_with	machine_15C07C47BE
item_4C4DCDA4D7	compatible_with	machine_53A6D89DB3
item_104D4A7125	compatible_with	machine_429F58E088
item_10DE654F56	compatible_with	machine_171D5F5365
item_435CE6C38D	compatible_with	machine_C528A0D30E
item_C5E29147B3	compatible_with	machine_81DE6B9F39
item_7113764C38	compatible_with	machine_570AA10088
item_09F6C494CB	compatible_with	machine_792C766ACE
item_254EA3E88A	compatible_with	machine_A9CC561209
item_58A17CFE54	compatible_with	machine_FFF3D772F6
item_2769278C71	compatible_with	machine_59BB3DECF2
item_0807EF6D1B	compatible_with	machine_B4B5289A24
item_C12226CBA6	compatible_with	machine_2B5B901B80
item_FF203FE921	compatible_with	machine_F37A20BD53
item_8C3947F6C0	compatible_with	machine_A4788383A4
item_B250AAB65B	compatible_with	machine_9D1241214B
item_4830685F74	compatible_with	machine_9DEEF2B044
item_419A73F1B9	compatible_with	machine_AD9168B3ED
item_DB043EE763	compatible_with	machine_D0AF65935F
item_5916752487	compatible_with	machine_09C4A4135F
item_8DCB7364B0	compatible_with	machine_D921122EFD
item_FE635A31BD	compatible_with	machine_8DC7383E9A
item_0631DD0F12	compatible_with	machine_E56288CE61
item_01589AE638	compatible_with	machine_3F476BD33F
item_FC41323AC5	compatible_with	machine_B54AA180EC
item_A7B6682BC1	compatible_with	machine_537CF4C93C
item_8BDE020AE7	compatible_with	machine_A7DD9D0723
item_5F93DB8B5B	compatible_with	machine_A9F96298EC
item_772DADE390	compatible_with	machine_7659156006
item_0AA4989ADE	compatible_with	machine_915E94F9F6
item_6B56D19248	compatible_with	machine_36EAA3CF53
item_C343853F06	compatible_with	machine_2EFBA8810F
item_5BBA92CF2B	compatible_with	machine_DA0E837E65
item_B82FD22DE9	compatible_with	machine_C49521C32C
item_82C9468769	compatible_with	machine_C8DB369728
item_B004616546	compatible_with	machine_24100DF098
item_A4A247AED7	compatible_with	machine_2550509EC0
item_3226B6602B	compatible_with	machine_26A9957949
item_1B8E672F81	compatible_with	machine_2FB41FEE44
item_37A7095B91	compatible_with	machine_B98E6743C2
item_1A66A316FA	compatible_with	machine_214271F248
item_3709D71235	compatible_with	machine_F0B913B54E
item_177C91D965	compatible_with	machine_FFF3D772F6
item_4FB5A2498A	compatible_with	machine_3A2E6037EB
item_070F1A62B9	compatible_with	machine_B219BAE359
item_8657B36363	compatible_with	machine_EBE301200D
item_63493419FF	compatible_with	machine_FBC1277D19
item_D3E3690B59	compatible_with	machine_D8A138DB16
item_80D031E979	compatible_with	machine_FFC4D568AE
item_0D0A5032C1	compatible_with	machine_A303C45DFB
item_09A87048A8	compatible_with	machine_C86D594FB1
item_6B1688F097	compatible_with	machine_523A634CF6
item_B2D8B45D6A	compatible_with	machine_FFB4AD9A8E
item_338AE543A2	compatible_with	machine_0A9AFB990C
item_BDB8B60A32	compatible_with	machine_BA9E871C3F
item_0C20548BA7	compatible_with	machine_9F9F8C4B0A
item_0AA4989ADE	compatible_with	machine_C885ACFE08
item_3B37C1AE44	compatible_with	machine_561CB9A7AD
item_E21F1B4581	compatible_with	machine_537CF4C93C
item_8372548225	compatible_with	machine_885A8684DD
item_427CBEE09E	compatible_with	machine_C485255579
item_CF6F8DD75E	compatible_with	machine_F019F410F7
item_2CD2B2AA69	compatible_with	machine_4EE13A0B57
item_FB0C787BF3	compatible_with	machine_36460F7B8C
item_4704C45FED	compatible_with	machine_482F257D4B
item_D4D3CD1310	compatible_with	machine_1694F63EEB
item_80FB35A162	compatible_with	machine_278E47AB5F
item_68A0479F01	compatible_with	machine_53A6D89DB3
item_1BC6283A57	compatible_with	machine_B8687CFCF7
item_64CC280412	compatible_with	machine_30FA40421C
item_71CFF1C06B	compatible_with	machine_B0D46AD147
item_56DF157C63	compatible_with	machine_9F58B28F44
item_426E5700BA	compatible_with	machine_F475E1369C
item_2CAB71540A	compatible_with	machine_325F3EEF09
item_C41530EA82	compatible_with	machine_FB35DA3C99
item_2ACB814A2C	compatible_with	machine_3F476BD33F
item_A1891E3551	compatible_with	machine_AEE19AE5B3
item_853FB02FB9	compatible_with	machine_82F30E8928
item_0663EAC5E6	compatible_with	machine_00976B8931
item_81858610EF	compatible_with	machine_20A660118C
item_171FA9CF44	compatible_with	machine_4586A26E21
item_FF541C654E	compatible_with	machine_76979F0B1B
item_4038E35385	compatible_with	machine_4586A26E21
item_3EE6799E56	compatible_with	machine_C03994BFD7
item_90C71C05A9	compatible_with	machine_3E61BD9857
item_140A520DE1	compatible_with	machine_8B5B302642
item_6A4E853C70	compatible_with	machine_EED5A141EA
item_EC870B8D2B	compatible_with	machine_AEE19AE5B3
item_CF58DB0835	compatible_with	machine_A3C320A65D
item_D1584F7F58	compatible_with	machine_1D33F95A0E
item_AC1CB1FFCB	compatible_with	machine_30BD591DB8
item_4556DA9597	compatible_with	machine_C2FAF303A1
item_04642DE957	compatible_with	machine_AB6E87792C
item_BA01F8C167	compatible_with	machine_AA90D7320A
item_E5928BA993	compatible_with	machine_D3D3654DF8
